Sýra	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
1	9	La4	A4	305	305	1	4	909	95	96	Ben 	0.2222222
2	9	Do5#4	C5#4	322	322	1	4	909	95	96	gam	0.4444444
3	9	Si4b4	B4b4	310	310	1	8	455	95	96	lý 	0.5555556
4	9	Do5#4	C5#4	322	322	1	8	455	95	96	ha	0.6666667
5	9	La4	A4	305	305	3	8	1364	95	96	zan 	1
6	9	Re5	D5	327	327	1	4	909	95	96	sen	1.222222
7	9	Do5#4	C5#4	322	322	1	8	455	95	96	se 	1.333333
8	9	Re5	D5	327	327	1	8	455	95	96	ba	1.444444
9	9	Mi5	E5	336	336	1	2	1818	99	96	har 	1.888889
10	9	La5	A5	358	358	1	8	455	95	96		2
11	9	Sol5	G5	349	349	1	8	455	99	96	din	2.111111
12	9	Fa5	F5	340	340	1	8	455	95	96		2.222222
13	9	Mi5	E5	336	336	1	8	455	95	96	le 	2.333333
14	9	Re5	D5	327	327	1	8	455	95	96	de 	2.444444
15	9	Do5#4	C5#4	322	322	1	8	455	99	96	vaz	2.555556
16	9	Si4b4	B4b4	310	310	1	8	455	99	96		2.666667
17	9	La4	A4	305	305	1	8	455	99	96		2.777778
18	9	Si4b4	B4b4	310	310	1	8	455	99	96		2.888889
19	9	Do5#4	C5#4	322	322	1	8	455	95	96		3
20	9	La4	A4	305	305	3	8	1364	95	96	geç  	3.333333
21	9	Si4b4	B4b4	310	310	1	16	227	95	96	SAZ 	3.388889
22	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	3.444444
23	9	Re5	D5	327	327	1	16	227	95	96	.	3.5
24	9	Re5	D5	327	327	1	16	227	95	96	.	3.555556
25	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	3.611111
26	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	3.666667
27	9	La4	A4	305	305	1	4	909	95	96	.	3.888889
28	9			-1	-1	1	8	455	100	0		4
29	9	Sol5	G5	349	349	1	8	455	99	96	din	4.111111
30	9	Fa5	F5	340	340	1	16	227	99	96		4.166667
31	9	Mi5	E5	336	336	1	16	227	95	96		4.222222
32	9	Re5	D5	327	327	1	8	455	95	96	le 	4.333333
33	9	Fa5	F5	340	340	1	8	455	95	96	de 	4.444445
34	9	Mi5	E5	336	336	1	8	455	99	96	vaz	4.555555
35	9	Re5	D5	327	327	1	8	455	99	96		4.666667
36	9	Do5#4	C5#4	322	322	1	8	455	99	96		4.777778
37	9	Re5	D5	327	327	1	8	455	99	96		4.888889
38	9	Mi5	E5	336	336	1	16	227	99	96		4.944445
39	9	Re5	D5	327	327	1	16	227	95	96		5
40	9	Re5	D5	327	327	3	8	1364	95	96	geç  	5.333333
41	9	Mi5	E5	336	336	1	16	227	95	96	SAZ 	5.388889
42	9	Fa5	F5	340	340	1	16	227	95	96	.	5.444445
43	9	Mi5	E5	336	336	1	16	227	95	96	.	5.5
44	9	Re5	D5	327	327	1	16	227	95	96	.	5.555555
45	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	5.611111
46	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	5.666667
47	9	La4	A4	305	305	1	4	909	95	96	.	5.888889
48	9			-1	-1	1	8	455	100	0		6
49	9	La4	A4	305	305	1	4	909	95	96	Ben 	6.222222
50	9	Do5#4	C5#4	322	322	1	4	909	95	96	gam	6.444445
51	9	Si4b4	B4b4	310	310	1	8	455	95	96	lý 	6.555555
52	9	Do5#4	C5#4	322	322	1	8	455	95	96	ha	6.666667
53	9	La4	A4	305	305	3	8	1364	95	96	zan 	7
54	9	Re5	D5	327	327	1	4	909	95	96	sen	7.222222
55	9	Do5#4	C5#4	322	322	1	8	455	95	96	se 	7.333333
56	9	Re5	D5	327	327	1	8	455	95	96	ba	7.444445
57	9	Mi5	E5	336	336	1	2	1818	99	96	har 	7.888889
58	9	La5	A5	358	358	1	8	455	95	96		8
59	9	Sol5	G5	349	349	1	8	455	99	96	din	8.111111
60	9	Fa5	F5	340	340	1	8	455	95	96		8.222222
61	9	Mi5	E5	336	336	1	8	455	95	96	le 	8.333333
62	9	Re5	D5	327	327	1	8	455	95	96	de 	8.444445
63	9	Do5#4	C5#4	322	322	1	8	455	99	96	vaz	8.555555
64	9	Si4b4	B4b4	310	310	1	8	455	99	96		8.666667
65	9	La4	A4	305	305	1	8	455	99	96		8.777778
66	9	Si4b4	B4b4	310	310	1	8	455	99	96		8.888889
67	9	Do5#4	C5#4	322	322	1	8	455	95	96		9
68	9	La4	A4	305	305	3	8	1364	95	96	geç  	9.333333
69	9	Si4b4	B4b4	310	310	1	16	227	95	96	SAZ 	9.388889
70	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	9.444445
71	9	Re5	D5	327	327	1	16	227	95	96	.	9.5
72	9	Re5	D5	327	327	1	16	227	95	96	.	9.555555
73	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	9.611111
74	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	9.666667
75	9	La4	A4	305	305	1	4	909	95	96	.	9.888889
76	9			-1	-1	1	8	455	100	0		10
77	9	Sol5	G5	349	349	1	8	455	99	96	din	10.11111
78	9	Fa5	F5	340	340	1	16	227	99	96		10.16667
79	9	Mi5	E5	336	336	1	16	227	95	96		10.22222
80	9	Re5	D5	327	327	1	8	455	95	96	le 	10.33333
81	9	Fa5	F5	340	340	1	8	455	95	96	de 	10.44444
82	9	Mi5	E5	336	336	1	8	455	99	96	vaz	10.55556
83	9	Re5	D5	327	327	1	8	455	99	96		10.66667
84	9	Do5#4	C5#4	322	322	1	8	455	99	96		10.77778
85	9	Re5	D5	327	327	1	8	455	99	96		10.88889
86	9	Mi5	E5	336	336	1	16	227	99	96		10.94444
87	9	Re5	D5	327	327	1	16	227	95	96		11
88	9	Re5	D5	327	327	3	8	1364	95	96	geç  	11.33333
89	9	La4	A4	305	305	1	8	455	95	96	SAZ 	11.44444
90	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	11.5
91	9	La4	A4	305	305	1	16	227	95	96	.	11.55556
92	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	11.61111
93	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	11.66667
94	9	Re5	D5	327	327	1	4	909	95	96	.	11.88889
95	9			-1	-1	1	8	455	100	0		12
96	9	Re5	D5	327	327	1	4	909	95	96	Sen 	12.22222
97	9	La5	A5	358	358	1	4	909	95	96	ken	12.44444
98	9	Sol5	G5	349	349	1	8	455	95	96	di	12.55556
99	9	La5	A5	358	358	1	8	455	95	96	ne 	12.66667
100	9	Sol5	G5	349	349	1	8	455	99	96	ken	12.77778
101	9	Fa5	F5	340	340	1	16	227	99	96		12.83333
102	9	Mi5	E5	336	336	1	16	227	99	96		12.88889
103	9	Re5	D5	327	327	1	8	455	95	96		13
104	9	Sol5	G5	349	349	1	8	455	99	96	din 	13.11111
105	9	Fa5	F5	340	340	1	16	227	99	96		13.16667
106	9	Mi5	E5	336	336	1	16	227	95	96		13.22222
107	9	Re5	D5	327	327	1	8	455	95	96	gi	13.33333
108	9	Mi5	E5	336	336	1	16	227	99	96	bi 	13.38889
109	9	Fa5	F5	340	340	1	16	227	95	96		13.44444
110	9	Mi5	E5	336	336	1	16	227	99	96	bir 	13.5
111	9	Re5	D5	327	327	1	16	227	99	96		13.55556
112	9	Do5#4	C5#4	322	322	1	16	227	99	96		13.61111
113	9	Si4b4	B4b4	310	310	1	16	227	99	96		13.66667
114	9	Do5#4	C5#4	322	322	1	4	909	95	96		13.88889
115	9			-1	-1	1	8	455	100	0		14
116	9	Re5	D5	327	327	1	4	909	95	96	ta	14.22222
117	9	Mi5	E5	336	336	1	8	455	95	96	ze 	14.33333
118	9	Fa5	F5	340	340	1	8	455	95	96	ba	14.44444
119	9	Mi5	E5	336	336	1	8	455	99	96	har 	14.55556
120	9	Re5	D5	327	327	1	8	455	99	96		14.66667
121	9	Do5#4	C5#4	322	322	1	8	455	99	96		14.77778
122	9	Si4b4	B4b4	310	310	1	8	455	99	96		14.88889
123	9	La4	A4	305	305	1	16	227	99	96		14.94444
124	9	Si4b4	B4b4	310	310	1	16	227	95	96		15
125	9	Si4b4	B4b4	310	310	1	2	1818	95	96	seç  	15.44444
126	9	La4	A4	305	305	1	16	227	95	96	SAZ 	15.5
127	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	15.55556
128	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	15.61111
129	9	La4	A4	305	305	1	16	227	95	96	.	15.66667
130	9	Si4b4	B4b4	310	310	1	4	909	95	96	.	15.88889
