Sýra	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
1	9	La4	A4	305	305	3	16	577	95	96	Bir 	0.1666667
2	9	La4	A4	305	305	1	16	192	95	96	ba	0.2222222
3	9	Re5	D5	327	327	1	4	769	95	96	har 	0.4444444
4	9	Re5	D5	327	327	1	4	769	95	96	ak	0.6666667
5	9	Re5	D5	327	327	1	8	385	95	96	þa	0.7777778
6	9	Do5#4	C5#4	322	322	1	8	385	99	96	mý 	0.8888889
7	9	Si4	B4	314	314	1	8	385	95	96		1
8	9			-1	-1	1	8	385	100	0		1.111111
9	9	Mi5	E5	336	336	1	4	769	95	96	rast	1.333333
10	9	Mi5	E5	336	336	1	8	385	95	96	la	1.444444
11	9	Fa5	F5	340	340	3	16	577	99	96	dým 	1.611111
12	9	Mi5	E5	336	336	1	16	192	99	96		1.666667
13	9	Re5	D5	327	327	1	4	769	95	96		1.888889
14	9	Mi5	E5	336	336	1	8	385	95	96	si	2
15	9	Re5	D5	327	327	1	2	1538	95	96	ze  	2.444444
16	9	Do5#4	C5#4	322	322	1	8	385	95	96	SAZ	2.555556
17	9	Si4b4	B4b4	310	310	1	8	385	95	96	.	2.666667
18	9	La4	A4	305	305	1	4	769	95	96	.	2.888889
19	9			-1	-1	1	8	385	100	0		3
20	9	La4	A4	305	305	3	16	577	95	96	Bir 	3.166667
21	9	La4	A4	305	305	1	16	192	95	96	ba	3.222222
22	9	Re5	D5	327	327	1	4	769	95	96	har 	3.444444
23	9	Re5	D5	327	327	1	4	769	95	96	ak	3.666667
24	9	Re5	D5	327	327	1	8	385	95	96	þa	3.777778
25	9	Do5#4	C5#4	322	322	1	8	385	99	96	mý 	3.888889
26	9	Si4	B4	314	314	1	8	385	95	96		4
27	9			-1	-1	1	8	385	100	0		4.111111
28	9	Mi5	E5	336	336	1	4	769	95	96	rast	4.333333
29	9	Mi5	E5	336	336	1	8	385	95	96	la	4.444445
30	9	Fa5	F5	340	340	3	16	577	99	96	dým 	4.611111
31	9	Mi5	E5	336	336	1	16	192	99	96		4.666667
32	9	Re5	D5	327	327	1	4	769	95	96		4.888889
33	9	Mi5	E5	336	336	1	8	385	95	96	si	5
34	9	Re5	D5	327	327	1	2	1538	95	96	ze  	5.444445
35	9	La4	A4	305	305	1	4	769	95	96	SAZ	5.666667
36	9	Re5	D5	327	327	1	4	769	95	96	.	5.888889
37	9			-1	-1	1	8	385	100	0		6
38	9	Re5	D5	327	327	1	8	385	95	96	Se	6.111111
39	9	Mi5	E5	336	336	1	4	769	95	96	vinç	6.333333
40	9	Mi5	E5	336	336	1	8	385	95	96	li 	6.444445
41	9	Sol5	G5	349	349	1	8	385	99	96	bir 	6.555555
42	9	Fa5	F5	340	340	1	8	385	99	96		6.666667
43	9	Mi5	E5	336	336	1	4	769	95	96		6.888889
44	9	Re5	D5	327	327	1	8	385	95	96	te	7
45	9	Mi5	E5	336	336	3	8	1154	95	96	lâþ_	7.333333
46	9	Re5	D5	327	327	1	8	385	95	96	i	7.444445
47	9	Re5	D5	327	327	1	8	385	99	96	çin	7.555555
48	9	Do5#4	C5#4	322	322	1	8	385	95	96		7.666667
49	9	Do5#4	C5#4	322	322	1	8	385	99	96	dey	7.777778
50	9	Si4#4	B4#4	318	318	1	8	385	95	96		7.888889
51	9	Re5	D5	327	327	1	16	192	99	96	di	7.944445
52	11	Do5#4	C5#4	322	322	1	16	192	95	96		8
53	9	Do5#4	C5#4	322	322	3	8	1154	95	96	niz  	8.333333
54	9	Re5	D5	327	327	1	16	192	95	96	SAZ	8.388889
55	9	Mi5	E5	336	336	1	16	192	95	96	.	8.444445
56	12	Fa5	F5	340	340	1	8	385	95	96	.	8.555555
57	9	Mi5	E5	336	336	1	16	192	95	96	.	8.611111
58	9	Re5	D5	327	327	1	16	192	95	96	.	8.666667
59	9	Do5#4	C5#4	322	322	1	4	769	95	96	.	8.888889
60	9			-1	-1	1	8	385	100	0		9
61	9	Mi5	E5	336	336	1	8	385	95	96	De	9.111111
62	9	Mi5	E5	336	336	1	4	769	99	96	rin	9.333333
63	9	Fa5#4	F5#4	344	344	1	8	385	95	96		9.444445
64	9	Sol5	G5	349	349	1	8	385	99	96	den 	9.555555
65	9	Fa5#4	F5#4	344	344	1	8	385	99	96		9.666667
66	9	Mi5	E5	336	336	1	8	385	99	96		9.777778
67	9	Fa5#4	F5#4	344	344	1	8	385	95	96		9.888889
68	9	Sol5	G5	349	349	1	8	385	95	96	ba	10
69	9	La5	A5	358	358	3	8	1154	95	96	kýn	10.33333
70	9	Sol5	G5	349	349	1	8	385	95	96	ca 	10.44444
71	9	Sol5	G5	349	349	1	8	385	99	96	göz	10.55556
72	9	Fa5	F5	340	340	1	8	385	95	96		10.66667
73	9	Fa5	F5	340	340	1	8	385	95	96	le	10.77778
74	9	Fa5	F5	340	340	1	16	192	99	96	ri	10.83333
75	9	Mi5	E5	336	336	1	16	192	95	96		10.88889
76	9	Mi5	E5	336	336	1	16	192	99	96	ni	10.94444
77	9	Re5	D5	327	327	1	16	192	95	96		11
78	9	Re5	D5	327	327	3	8	1154	95	96	ze  	11.33333
79	9	Mi5	E5	336	336	1	16	192	95	96	SAZ	11.38889
80	9	Fa5#4	F5#4	344	344	1	16	192	95	96	.	11.44444
81	12	Sol5	G5	349	349	1	8	385	95	96	.	11.55556
82	9	Fa5#4	F5#4	344	344	1	16	192	95	96	.	11.61111
83	9	Mi5	E5	336	336	1	16	192	95	96	.	11.66667
84	9	Re5	D5	327	327	1	4	769	95	96	.	11.88889
85	9			-1	-1	1	8	385	100	0		12
86	9	Mi5	E5	336	336	1	8	385	95	96	Ne	12.11111
87	9	Fa5	F5	340	340	1	4	769	95	96	den 	12.33333
88	9	Mi5	E5	336	336	1	8	385	95	96	ba	12.44444
89	9	Mi5	E5	336	336	1	8	385	95	96	þý	12.55556
90	9	Fa5#4	F5#4	344	344	1	8	385	95	96	ný	12.66667
91	28	Sol5	G5	349	349	1	4	769	95	96	zý 	12.88889
92	9			-1	-1	1	8	385	100	0		13
93	9			-1	-1	1	4	769	100	0		13.22222
94	9	Mi5	E5	336	336	1	8	385	95	96	ö	13.33333
95	9	Fa5	F5	340	340	1	8	385	95	96	ne 	13.44444
96	9	Mi5	E5	336	336	1	8	385	99	96	eð	13.55556
97	9	Re5	D5	327	327	1	8	385	99	96		13.66667
98	9	Re5	D5	327	327	1	16	192	99	96		13.72222
99	9	Do5#4	C5#4	322	322	1	16	192	99	96		13.77778
100	9	Si4b4	B4b4	310	310	1	8	385	95	96		13.88889
101	9	Do5#4	C5#4	322	322	1	8	385	95	96	di	14
102	9	Si4b4	B4b4	310	310	1	2	1538	95	96	niz  	14.44444
103	9	Re5	D5	327	327	1	16	192	95	96	SAZ	14.5
104	9	Do5#4	C5#4	322	322	1	16	192	95	96	.	14.55556
105	9	Re5	D5	327	327	1	8	385	95	96	.	14.66667
106	9	Do5#4	C5#4	322	322	1	8	385	95	96	.	14.77778
107	9	Si4b4	B4b4	310	310	1	8	385	95	96	.	14.88889
108	9	La4	A4	305	305	1	8	385	95	96	.	15
109	9	La4	A4	305	305	1	8	385	95	96	Ne	15.11111
110	9	Si4b4	B4b4	310	310	1	4	769	95	96	den 	15.33333
111	9	La4	A4	305	305	1	8	385	95	96	ba	15.44444
112	9	La4	A4	305	305	1	8	385	95	96	þý	15.55556
113	9	Si4b4	B4b4	310	310	1	8	385	95	96	ný	15.66667
114	9	Do5#4	C5#4	322	322	1	8	385	99	96	zý 	15.77778
115	9	Re5	D5	327	327	1	4	769	95	96		16
116	9			-1	-1	1	4	769	100	0		16.22222
117	9	La4	A4	305	305	1	8	385	95	96	ö	16.33333
118	9	Si4b4	B4b4	310	310	1	8	385	95	96	ne 	16.44444
119	9	Si4b4	B4b4	310	310	1	8	385	99	96	eð	16.55556
120	9	La4	A4	305	305	1	8	385	99	96		16.66667
121	9	La4	A4	305	305	1	8	385	99	96		16.77778
122	9	Si4b4	B4b4	310	310	1	8	385	95	96		16.88889
123	8	Do5#4	C5#4	322	322	0	0	0	95	96		16.88889
124	9	Si4b4	B4b4	310	310	1	16	192	99	96	di	16.94444
125	11	La4	A4	305	305	1	16	192	95	96		17
126	9	La4	A4	305	305	1	2	1538	95	96	niz  	17.44444
127	9	Sol4	G4	296	296	1	4	769	95	96	SAZ	17.66667
128	9	La4	A4	305	305	1	4	769	95	96	.	17.88889
129	9			-1	-1	1	8	385	100	0		18
130	9	La4	A4	305	305	1	8	385	95	96	ARANAÐME	18.11111
131	9	Re5	D5	327	327	1	4	769	95	96	.	18.33333
132	9	Do5#4	C5#4	322	322	1	8	385	95	96	.	18.44444
133	9	Si4b4	B4b4	310	310	1	8	385	95	96	.	18.55556
134	9	La4	A4	305	305	1	8	385	95	96	.	18.66667
135	9	Si4b4	B4b4	310	310	1	8	385	95	96	.	18.77778
136	9	Do5#4	C5#4	322	322	1	8	385	95	96	.	18.88889
137	9	Re5	D5	327	327	1	8	385	95	96	.	19
138	9	Do5#4	C5#4	322	322	1	16	192	95	96	.	19.05556
139	9	Si4b4	B4b4	310	310	1	16	192	95	96	.	19.11111
140	9	La4	A4	305	305	3	8	1154	95	96	.	19.44444
141	9	Sol4	G4	296	296	1	4	769	95	96	.	19.66667
142	9	La4	A4	305	305	1	4	769	95	96	.	19.88889
143	9			-1	-1	1	8	385	100	0	.	20
144	9	La4	A4	305	305	1	8	385	95	96	.	20.11111
145	9	Re5	D5	327	327	1	4	769	95	96	.	20.33333
146	9	Mi5	E5	336	336	1	8	385	95	96	.	20.44444
147	9	Fa5	F5	340	340	1	8	385	95	96	.	20.55556
148	9	Mi5	E5	336	336	1	8	385	95	96	.	20.66667
149	9	Re5	D5	327	327	1	8	385	95	96	.	20.77778
150	9	Fa5	F5	340	340	1	8	385	95	96	.	20.88889
151	9	Mi5	E5	336	336	1	8	385	95	96	.	21
152	9	Re5	D5	327	327	1	2	1538	95	96	.	21.44444
153	9	La4	A4	305	305	1	4	769	95	96	.	21.66667
154	9	Re5	D5	327	327	1	4	769	95	96	.	21.88889
155	9			-1	-1	1	8	385	100	0	.	22
156	9	Sol5	G5	349	349	1	16	192	95	96	.	22.05556
157	9	Fa5#4	F5#4	344	344	1	16	192	95	96	.	22.11111
158	9	Sol5	G5	349	349	1	4	769	95	96	.	22.33333
159	9	Mi5	E5	336	336	1	8	385	95	96	.	22.44444
160	9	Fa5#4	F5#4	344	344	1	8	385	95	96	.	22.55556
161	9	Sol5	G5	349	349	1	8	385	95	96	.	22.66667
162	9	La5	A5	358	358	1	4	769	95	96	.	22.88889
163	9			-1	-1	1	8	385	100	0	.	23
164	9	La5	A5	358	358	1	12	256	95	96	.	23.07407
165	9	Sol5	G5	349	349	1	12	256	95	96	.	23.14815
166	9	La5	A5	358	358	1	12	256	95	96	.	23.22222
167	9	Sol5	G5	349	349	1	12	256	95	96	.	23.2963
168	9	Fa5#4	F5#4	344	344	1	12	256	95	96	.	23.37037
169	9	Sol5	G5	349	349	1	12	256	95	96	.	23.44444
170	9	Fa5	F5	340	340	1	12	256	95	96	.	23.51852
171	9	Mi5	E5	336	336	1	12	256	95	96	.	23.59259
172	9	Fa5	F5	340	340	1	12	256	95	96	.	23.66667
173	9	Re5	D5	327	327	1	4	769	95	96	.	23.88889
174	9			-1	-1	1	8	385	100	0	.	24
175	9	Mi5	E5	336	336	1	8	385	95	96	.	24.11111
176	9	Fa5	F5	340	340	1	8	385	95	96	.	24.22222
177	9	Mi5	E5	336	336	1	8	385	95	96	.	24.33333
178	9	Re5	D5	327	327	1	8	385	95	96	.	24.44444
179	9	Sol5	G5	349	349	1	8	385	95	96	.	24.55556
180	9	Fa5	F5	340	340	1	8	385	95	96	.	24.66667
181	9	Mi5	E5	336	336	1	8	385	95	96	.	24.77778
182	9	Re5	D5	327	327	1	8	385	95	96	.	24.88889
183	9	Do5#4	C5#4	322	322	1	8	385	95	96	.	25
184	9	Si4b4	B4b4	310	310	1	16	192	95	96	.	25.05556
185	9	La4	A4	305	305	1	16	192	95	96	.	25.11111
186	9	Si4b4	B4b4	310	310	1	4	769	95	96	.	25.33333
187	9			-1	-1	1	8	385	100	0	.	25.44444
188	9	Si4b4	B4b4	310	310	1	2	1538	95	96	.	25.88889
189	9			-1	-1	1	8	385	100	0	.	26
190	9	La4	A4	305	305	1	8	385	95	96	.	26.11111
191	9	Si4b4	B4b4	310	310	1	8	385	95	96	.	26.22222
192	9	La4	A4	305	305	1	8	385	95	96	.	26.33333
193	9	Si4b4	B4b4	310	310	1	8	385	95	96	.	26.44444
194	9	Do5#4	C5#4	322	322	1	8	385	95	96	.	26.55556
195	9	Re5	D5	327	327	1	8	385	95	96	.	26.66667
196	9	Re5	D5	327	327	1	8	385	95	96	.	26.77778
197	9	Do5#4	C5#4	322	322	1	8	385	95	96	.	26.88889
198	9	Si4b4	B4b4	310	310	1	8	385	95	96	.	27
199	9	Si4b4	B4b4	310	310	1	16	192	95	96	.	27.05556
200	11	La4	A4	305	305	1	16	192	95	96	.	27.11111
201	9	La4	A4	305	305	1	4	769	95	96	.	27.33333
202	9			-1	-1	1	8	385	100	0	.	27.44444
203	9	Mi5#4	E5#4	340	340	1	4	769	50	96	.	27.66667
204	9	Fa5#4	F5#4	344	344	1	4	769	50	96	.	27.88889
205	9			-1	-1	1	8	385	100	0	.	28
206	9	Fa5#4	F5#4	344	344	1	8	385	95	96	Ý	28.11111
207	9	Fa5#4	F5#4	344	344	1	4	769	95	96	çim	28.33333
208	9	Mi5#4	E5#4	340	340	1	8	385	95	96	de 	28.44444
209	9	Fa5#4	F5#4	344	344	1	8	385	95	96	u	28.55556
210	9	Sol5	G5	349	349	1	8	385	95	96	ya	28.66667
211	9	Fa5#4	F5#4	344	344	1	4	769	95	96	nan 	28.88889
212	9			-1	-1	1	8	385	100	0		29
213	9			-1	-1	1	8	385	100	0		29.11111
214	9	La5	A5	358	358	1	4	769	95	96	es	29.33333
215	9	Si5b1	B5b1	366	366	1	8	385	95	96	ki 	29.44444
216	9	Si5b1	B5b1	366	366	1	8	385	95	96	bir_	29.55556
217	9	La5	A5	358	358	1	8	385	99	96	ar	29.66667
218	9	La5	A5	358	358	1	8	385	99	96		29.77778
219	9	Sol5	G5	349	349	1	8	385	99	96		29.88889
220	9	Fa5#4	F5#4	344	344	1	8	385	95	96		30
221	9	Fa5#4	F5#4	344	344	1	2	1538	95	96	zu  	30.44444
222	9	Re5	D5	327	327	1	4	769	95	96	SAZ	30.66667
223	9	Fa5#4	F5#4	344	344	1	4	769	95	96	.	30.88889
224	9			-1	-1	1	8	385	100	0		31
225	9	Fa5#4	F5#4	344	344	1	8	385	95	96	Ý	31.11111
226	9	Fa5#4	F5#4	344	344	1	4	769	95	96	çim	31.33333
227	9	Mi5#4	E5#4	340	340	1	8	385	95	96	de 	31.44444
228	9	Fa5#4	F5#4	344	344	1	8	385	95	96	u	31.55556
229	9	Sol5	G5	349	349	1	8	385	95	96	ya	31.66667
230	9	Fa5#4	F5#4	344	344	1	4	769	95	96	nan 	31.88889
231	9			-1	-1	1	8	385	100	0		32
232	9			-1	-1	1	8	385	100	0		32.11111
233	9	La5	A5	358	358	1	4	769	95	96	es	32.33333
234	9	Si5b1	B5b1	366	366	1	8	385	95	96	ki 	32.44444
235	9	Si5b1	B5b1	366	366	1	8	385	95	96	bir_	32.55556
236	9	La5	A5	358	358	1	8	385	99	96	ar	32.66667
237	9	La5	A5	358	358	1	8	385	99	96		32.77778
238	9	Sol5	G5	349	349	1	8	385	99	96		32.88889
239	9	Fa5#4	F5#4	344	344	1	8	385	95	96		33
240	9	Fa5#4	F5#4	344	344	1	2	1538	95	96	zu  	33.44444
241	9	Re5	D5	327	327	1	4	769	95	96	SAZ	33.66667
242	9	Fa5#4	F5#4	344	344	1	4	769	95	96	.	33.88889
243	9			-1	-1	1	8	385	100	0		34
244	9	Mi5#4	E5#4	340	340	1	8	385	95	96	De	34.11111
245	9	Fa5#4	F5#4	344	344	1	8	385	95	96	di 	34.22222
246	9	Sol5	G5	349	349	1	8	385	99	96	ki 	34.33333
247	9	La5	A5	358	358	1	8	385	95	96		34.44444
248	9	La5	A5	358	358	1	8	385	95	96	yýl	34.55556
249	9	Sol5	G5	349	349	1	8	385	99	96	lar	34.66667
250	9	Fa5#4	F5#4	344	344	1	8	385	99	96		34.77778
251	9	Mi5#4	E5#4	340	340	1	8	385	99	96		34.88889
252	9	Re5	D5	327	327	1	8	385	95	96		35
253	9	Re5	D5	327	327	1	4	769	95	96	dýr 	35.22222
254	9	Mi5#4	E5#4	340	340	1	8	385	95	96	a	35.33333
255	9	Fa5#4	F5#4	344	344	1	8	385	95	96	ra	35.44444
256	9	Sol5	G5	349	349	1	8	385	99	96	dý	35.55556
257	9	La5	A5	358	358	1	8	385	95	96		35.66667
258	9	La5	A5	358	358	1	8	385	99	96	ðým 	35.77778
259	9	Sol5	G5	349	349	1	8	385	99	96		35.88889
260	9	Fa5#4	F5#4	344	344	1	8	385	95	96		36
261	9	Sol5	G5	349	349	1	2	1538	99	96	bu  	36.44444
262	9	Mi5	E5	336	336	1	16	192	99	96		36.5
263	9	Fa5#4	F5#4	344	344	1	16	192	99	96		36.55556
264	9	Mi5	E5	336	336	1	16	192	99	96		36.61111
265	9	Fa5#4	F5#4	344	344	1	16	192	99	96		36.66667
266	9	Sol5	G5	349	349	1	4	769	95	96		36.88889
267	9			-1	-1	1	8	385	100	0		37
268	9			-1	-1	1	8	385	100	0		37.11111
269	9	Mi5	E5	336	336	1	4	769	95	96	Þim	37.33333
270	9	Fa5#4	F5#4	344	344	1	8	385	95	96	di 	37.44444
271	9	Sol5	G5	349	349	1	8	385	95	96	so	37.55556
272	9	Sol5	G5	349	349	1	8	385	95	96	ru	37.66667
273	9	Sol5	G5	349	349	1	8	385	95	96	yo	37.77778
274	9	Fa5	F5	340	340	1	8	385	99	96	rum 	37.88889
275	9	Mi5	E5	336	336	1	8	385	95	96		38
276	9	Mi5	E5	336	336	1	8	385	95	96	bü	38.11111
277	9	Fa5	F5	340	340	1	4	769	99	96	küp 	38.33333
278	9	Sol5	G5	349	349	1	8	385	95	96		38.44444
279	9	Sol5	G5	349	349	1	8	385	99	96	boy	38.55556
280	9	Fa5	F5	340	340	1	16	192	99	96		38.61111
281	9	Mi5	E5	336	336	1	16	192	99	96		38.66667
282	9	Re5	D5	327	327	1	8	385	99	96		38.77778
283	9	Mi5	E5	336	336	1	8	385	95	96		38.88889
284	9	Mi5	E5	336	336	1	16	192	99	96	nu	38.94444
285	11	Re5	D5	327	327	1	16	192	95	96		39
286	9	Re5	D5	327	327	1	2	1538	95	96	mu  	39.44444
287	9			-1	-1	1	4	769	100	0		39.66667
288	9	Re5	D5	327	327	1	8	385	99	96	ah  	39.77778
289	9	Do5#4	C5#4	322	322	1	8	385	99	96		39.88889
290	9	Si4b4	B4b4	310	310	1	8	385	95	96		40
291	9	Do5#4	C5#4	322	322	1	8	385	95	96	Da	40.11111
292	9	Re5	D5	327	327	1	8	385	95	96	ha 	40.22222
293	9	Do5#4	C5#4	322	322	1	8	385	99	96	ön	40.33333
294	9	Si4	B4	314	314	1	8	385	95	96		40.44444
295	9	Do5#4	C5#4	322	322	1	8	385	95	96	ce	40.55556
296	9	Re5	D5	327	327	1	8	385	95	96	le	40.66667
297	9	Re5	D5	327	327	1	8	385	99	96	ri 	40.77778
298	9	Do5#4	C5#4	322	322	1	8	385	99	96		40.88889
299	9	Si4	B4	314	314	1	8	385	100	96		41
300	9	Si4	B4	314	314	1	4	769	95	96		41.22222
301	9	Fa5	F5	340	340	1	8	385	95	96	ne	41.33333
302	9	Fa5	F5	340	340	1	8	385	95	96	re	41.44444
303	9	Fa5	F5	340	340	1	16	192	99	96	dey	41.5
304	9	Mi5	E5	336	336	1	16	192	99	96		41.55556
305	9	Re5	D5	327	327	1	8	385	99	96		41.66667
306	9	Re5	D5	327	327	1	16	192	99	96		41.72222
307	9	Do5#4	C5#4	322	322	1	16	192	99	96		41.77778
308	9	Si4b4	B4b4	310	310	1	8	385	95	96		41.88889
309	9	Do5#4	C5#4	322	322	1	8	385	95	96	di	42
310	9	Si4b4	B4b4	310	310	1	2	1538	95	96	niz  	42.44444
311	9	Re5	D5	327	327	1	16	192	95	96	SAZ	42.5
312	9	Do5#4	C5#4	322	322	1	16	192	95	96	.	42.55556
313	9	Re5	D5	327	327	1	8	385	95	96	.	42.66667
314	9	Do5#4	C5#4	322	322	1	8	385	95	96	.	42.77778
315	9	Si4b4	B4b4	310	310	1	8	385	95	96	.	42.88889
316	9	La4	A4	305	305	1	8	385	95	96	.	43
317	9	La4	A4	305	305	1	8	385	95	96	Da	43.11111
318	9	Si4b4	B4b4	310	310	1	8	385	95	96	ha 	43.22222
319	9	Si4b4	B4b4	310	310	1	8	385	99	96	ön	43.33333
320	9	La4	A4	305	305	1	8	385	95	96		43.44444
321	9	La4	A4	305	305	1	8	385	95	96	ce	43.55556
322	9	Si4b4	B4b4	310	310	1	8	385	95	96	le	43.66667
323	9	Do5#4	C5#4	322	322	1	8	385	95	96	ri 	43.77778
324	9	Re5	D5	327	327	1	4	769	101	96		44
325	9			-1	-1	1	4	769	100	0		44.22222
326	9	Re5	D5	327	327	1	8	385	95	96	ne	44.33333
327	9	Do5#4	C5#4	322	322	1	16	192	99	96	re	44.38889
328	9	Si4b4	B4b4	310	310	1	16	192	95	96		44.44444
329	9	Si4b4	B4b4	310	310	1	8	385	99	96	dey	44.55556
330	9	La4	A4	305	305	1	8	385	99	96		44.66667
331	9	La4	A4	305	305	1	8	385	99	96		44.77778
332	9	Si4b4	B4b4	310	310	1	8	385	95	96		44.88889
333	8	Do5#4	C5#4	322	322	0	0	0	95	96		44.88889
334	9	Si4b4	B4b4	310	310	1	16	192	99	96	di	44.94444
335	11	La4	A4	305	305	1	16	192	95	96		45
336	9	La4	A4	305	305	1	2	1538	95	96	niz  	45.44444
337	9	Sol4	G4	296	296	1	4	769	95	96	SAZ	45.66667
338	9	La4	A4	305	305	1	4	769	95	96	.	45.88889
339	9			-1	-1	1	8	385	100	0		46
